iter	CrossEntropy
0	0.6600161346
1	0.6324580342
2	0.6072662224
3	0.5852273956
4	0.5668859158
5	0.5501731928
6	0.5344635965
7	0.5197023373
8	0.5033783656
9	0.4927447926
10	0.4814003862
11	0.4713131058
12	0.4610580351
13	0.4504788527
14	0.4407563061
15	0.432831782
16	0.4240413719
17	0.4176313848
18	0.4141326367
19	0.4052666155
20	0.3977628973
21	0.3908019053
22	0.3852392829
23	0.37730156
24	0.3699809614
25	0.3662150567
26	0.3608995646
27	0.3555297936
28	0.3500595467
29	0.3455938342
30	0.3384776988
31	0.3368269757
32	0.3337516668
33	0.3296368089
34	0.3262330244
35	0.3239817741
36	0.3195222677
37	0.3183783042
38	0.3183228799
39	0.3169425846
40	0.3138742384
41	0.3117083219
42	0.3088648891
43	0.307820652
44	0.3051324697
45	0.3051872147
46	0.3031418426
47	0.3012166876
48	0.3010007943
49	0.3001041447
50	0.2998554223
51	0.2990158154
52	0.2983150655
53	0.2972135757
54	0.2965174244
55	0.2967656619
56	0.2955730047
57	0.2944447702
58	0.2942205158
59	0.2937040412
60	0.2928290721
61	0.2895887219
62	0.2893256883
63	0.2890596454
64	0.2880106403
65	0.2862894604
66	0.2853238293
67	0.283355638
68	0.2841428167
69	0.2833993726
70	0.282970201
71	0.2813077658
72	0.2816148176
73	0.2810940315
74	0.2795418534
75	0.2793315429
76	0.2784163876
77	0.2778357266
78	0.2769438571
79	0.2765226248
80	0.2764087099
81	0.2765738114
82	0.2759209541
83	0.2743889988
84	0.2745342522
85	0.2750963721
86	0.2747854856
87	0.2739647656
88	0.2734038292
89	0.2731357675
90	0.272786305
91	0.2728594454
92	0.2725406676
93	0.2719564417
94	0.2724625322
95	0.272852882
96	0.2728771624
97	0.2719279431
98	0.2710118979
99	0.2702808927
100	0.2702877762
101	0.270610161
102	0.2700635939
103	0.2694111809
104	0.2683957911
105	0.2693342468
106	0.2688579362
107	0.2689613592
108	0.2694125534
109	0.2684261041
110	0.2685821783
111	0.2682406772
112	0.2671874266
113	0.266943723
114	0.2670709807
115	0.2673510244
116	0.2676837452
117	0.2674275792
118	0.2659710638
119	0.2659557295
120	0.2654610468
121	0.2655527052
122	0.2647376786
123	0.2657900614
124	0.2651895322
125	0.2648501715
126	0.264453137
127	0.2647783808
128	0.26458527
129	0.2644474731
130	0.2648337807
131	0.2651707622
132	0.2654118273
133	0.2656492128
134	0.2650246951
135	0.265203297
136	0.2651392959
137	0.2649618003
138	0.2647471991
139	0.2639074228
140	0.2635459085
141	0.2633839106
142	0.2631794567
143	0.2627553708
144	0.2627476299
145	0.2625441944
146	0.2621222822
147	0.261914182
148	0.2621365387
149	0.2621262438
150	0.2621154976
151	0.2618939465
152	0.2616716817
153	0.2623800743
154	0.2619752249
155	0.2618554221
156	0.2610714146
157	0.2609041219
158	0.2609359691
159	0.2610319272
160	0.2613795333
161	0.2607777458
162	0.2608441224
163	0.2608500595
164	0.2606348496
165	0.2609412266
166	0.2611014391
167	0.2614392002
168	0.2614444993
169	0.2617426338
170	0.2616473311
171	0.2617231082
172	0.2615782796
173	0.262259917
174	0.2618511905
175	0.2617057549
176	0.2621420031
177	0.2617239444
178	0.2615931279
179	0.2618735563
180	0.2620385089
181	0.262390348
182	0.2625268855
183	0.262606977
184	0.2625022335
185	0.2617423823
186	0.2616866231
187	0.2615723335
188	0.2615826664
189	0.2613845064
190	0.2615515759
191	0.2619051598
192	0.2619679161
193	0.2624320422
194	0.2619945417
195	0.2619932657
196	0.2623269184
197	0.2620843301
198	0.2622097531
199	0.2621206938
200	0.2619075564
201	0.2613352905
202	0.2620996191
203	0.2609804599
204	0.2607884936
205	0.2608448364
206	0.2611364022
207	0.261106748
208	0.2610691021
209	0.260819565
210	0.2606580425
211	0.2603725127
212	0.260619392
213	0.2610200815
214	0.261112577
215	0.2609650878
216	0.2608419778
217	0.2608213686
218	0.2601835873
219	0.2596642134
220	0.2594232951
221	0.2590302597
222	0.2592081363
223	0.2599026187
224	0.2605021676
225	0.2605226571
226	0.2602536316
227	0.2591248061
228	0.2593443899
229	0.2597868147
230	0.2595730369
231	0.2599854986
232	0.2604427696
233	0.259874839
234	0.2597732814
235	0.260265676
236	0.2606064106
237	0.2608903714
238	0.2611688939
239	0.261299263
240	0.2612715256
241	0.2611589127
242	0.2613671906
243	0.2618458848
244	0.260751145
245	0.260868079
246	0.2601951214
247	0.2599861846
248	0.2584055202
249	0.2584760919
250	0.2592298645
251	0.2595975131
252	0.2596763697
253	0.2601943097
254	0.260189197
255	0.260033219
256	0.2599921645
257	0.260325342
258	0.260979961
259	0.2614290458
260	0.2620898076
261	0.2622989833
262	0.2630527482
263	0.263193193
264	0.2636356972
265	0.2644754175
266	0.2646435189
267	0.2647224442
268	0.2647566104
269	0.2652096521
270	0.2655578305
271	0.2659916082
272	0.2666670516
273	0.266840023
274	0.2668825154
275	0.2666866763
276	0.2663021334
277	0.2663930831
278	0.2666589617
279	0.2671296028
280	0.2671554367
281	0.2678255651
282	0.267641163
283	0.2681537058
284	0.26891133
285	0.2688965151
286	0.2702323979
287	0.2702933118
288	0.2705111714
289	0.2706427802
290	0.2704483182
291	0.2711939703
292	0.2714377187
293	0.2714486204
294	0.2720775973
295	0.2720577517
296	0.2723936013
297	0.2725202615
298	0.2723576921
299	0.2726416013
300	0.2727447976
