iter	CrossEntropy:0	CrossEntropy
0	0.6695023232	0.6683295682
1	0.6519888377	0.6491095563
2	0.6296201671	0.6259815996
3	0.604990398	0.5972398937
4	0.5896732923	0.5811873934
5	0.5726244426	0.5648864062
6	0.5601267517	0.5515377074
7	0.5459635916	0.5384439191
8	0.535787345	0.5288679814
9	0.5278030104	0.5216726869
10	0.5181155888	0.5114682797
11	0.5091637411	0.5033056737
12	0.497632053	0.4899122112
13	0.4862036893	0.4782238927
14	0.4757822184	0.4673585847
15	0.4677379458	0.4589889816
16	0.4592846167	0.4507144694
17	0.4495710642	0.4412295456
18	0.4418440033	0.4333412854
19	0.4361664168	0.4267430111
20	0.4282767668	0.4178241254
21	0.4224150255	0.4113800095
22	0.4163208282	0.4060122384
23	0.4107309194	0.4004777972
24	0.4028345389	0.3919606033
25	0.3956014803	0.3850538683
26	0.3909185766	0.3796608917
27	0.3877313192	0.375995928
28	0.3828292975	0.3715876915
29	0.3754562604	0.3631298146
30	0.3719829851	0.3595965672
31	0.367313694	0.3551757753
32	0.3621710763	0.349963673
33	0.3583843357	0.3466635267
34	0.3533567919	0.3417298287
35	0.3505481709	0.3400256453
36	0.3474576945	0.3374752638
37	0.3453256446	0.3366175507
38	0.343808986	0.335622112
39	0.3400801555	0.3327537194
40	0.3362978766	0.3282050661
41	0.3326067741	0.3250517986
42	0.3288905505	0.3216537852
43	0.325147549	0.318232334
44	0.3236484332	0.3173669582
45	0.3213227624	0.3153174276
46	0.3187960024	0.3133955227
47	0.3158418589	0.3107958736
48	0.3143654644	0.3100304626
49	0.3113494959	0.3071298161
50	0.3088663032	0.3047158464
51	0.3065660729	0.3021833187
52	0.3049595566	0.3006498658
53	0.304240811	0.3002895162
54	0.3023475131	0.2979537307
55	0.300912511	0.2980042074
56	0.2995414676	0.2975058732
57	0.298314958	0.2974317328
58	0.2961597297	0.2955336518
59	0.2929668901	0.2918931134
60	0.2907617911	0.2890132815
61	0.2892195729	0.2868582634
62	0.2872548668	0.2853711596
63	0.2853987026	0.2837662723
64	0.2839789201	0.2835368637
65	0.2825093088	0.2826041435
66	0.2814717432	0.2813834292
67	0.2808547494	0.2810294686
68	0.2798217863	0.2806033681
69	0.2789938539	0.279636236
70	0.2778370675	0.2784984
71	0.2763873034	0.2786549343
72	0.2747115909	0.2772754817
73	0.2741599773	0.2776294126
74	0.2737421246	0.2777063822
75	0.2725533468	0.2773043656
76	0.2714503311	0.2767271726
77	0.2705891784	0.2763052088
78	0.2698937762	0.2761396221
79	0.2678152798	0.2753769779
80	0.2664435253	0.2741167533
81	0.2650299381	0.2721947226
82	0.2641958847	0.2723621614
83	0.2626620694	0.2713852536
